scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
19ext._brick_duplex_front_stoop_-_day,25ext._lowell_street_by_the_gym_-_day,0.577,0.011,0.009,0.139,0.028,0.513,0.082,0.054,0.011,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
19ext._brick_duplex_front_stoop_-_day,26int._small_locker_room_-_night,0.554,0.007,0.000,0.139,0.034,0.513,0.139,0.039,0.003,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
19ext._brick_duplex_front_stoop_-_day,27ext._lowell_side_street_-_continuous,0.550,0.006,0.004,0.056,0.021,0.512,0.097,0.060,0.006,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
19ext._brick_duplex_front_stoop_-_day,28int._empty_gym_after_hours,0.561,0.018,0.005,0.139,0.016,0.515,0.171,0.051,0.009,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
20ext._lowell_driveway_-_morning,21ext._lowell_street_outside_a_hall_-_afternoon,0.750,0.019,0.015,0.152,0.093,0.505,0.144,0.073,0.018,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
20ext._lowell_driveway_-_morning,22int._lowell_diner_-_night,0.693,0.015,0.031,0.061,0.061,0.505,0.133,0.053,0.012,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
20ext._lowell_driveway_-_morning,23int._alice_living_room_-_hbo_night,0.638,0.026,0.015,0.091,0.042,0.506,0.140,0.063,0.018,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
20ext._lowell_driveway_-_morning,24int._correctional_hallway_-_night,0.682,0.034,0.052,0.091,0.060,0.506,0.118,0.085,0.029,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
20ext._lowell_driveway_-_morning,25ext._lowell_street_by_the_gym_-_day,0.629,0.026,0.019,0.061,0.084,0.505,0.082,0.059,0.026,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
20ext._lowell_driveway_-_morning,26int._small_locker_room_-_night,0.653,0.019,0.012,0.121,0.071,0.505,0.139,0.069,0.021,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
20ext._lowell_driveway_-_morning,27ext._lowell_side_street_-_continuous,0.656,0.023,0.036,0.106,0.049,0.505,0.097,0.080,0.020,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
20ext._lowell_driveway_-_morning,28int._empty_gym_after_hours,0.711,0.031,0.017,0.045,0.033,0.506,0.171,0.092,0.031,0.205,,False,False,,"20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S ","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
21ext._lowell_street_outside_a_hall_-_afternoon,22int._lowell_diner_-_night,0.663,0.010,0.019,0.095,0.082,0.510,0.133,0.073,0.012,0.060,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
21ext._lowell_street_outside_a_hall_-_afternoon,23int._alice_living_room_-_hbo_night,0.623,0.018,0.014,0.068,0.032,0.517,0.140,0.061,0.012,0.090,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
21ext._lowell_street_outside_a_hall_-_afternoon,24int._correctional_hallway_-_night,0.625,0.021,0.012,0.054,0.039,0.505,0.118,0.063,0.020,0.138,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
21ext._lowell_street_outside_a_hall_-_afternoon,25ext._lowell_street_by_the_gym_-_day,0.621,0.023,0.019,0.068,0.069,0.510,0.082,0.069,0.020,0.113,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
21ext._lowell_street_outside_a_hall_-_afternoon,26int._small_locker_room_-_night,0.611,0.013,0.022,0.068,0.103,0.510,0.139,0.052,0.010,0.060,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
21ext._lowell_street_outside_a_hall_-_afternoon,27ext._lowell_side_street_-_continuous,0.644,0.016,0.013,0.054,0.052,0.509,0.097,0.059,0.012,0.122,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
21ext._lowell_street_outside_a_hall_-_afternoon,28int._empty_gym_after_hours,0.630,0.023,0.025,0.122,0.097,0.511,0.171,0.090,0.026,0.135,,False,False,,"21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
22int._lowell_diner_-_night,23int._alice_living_room_-_hbo_night,0.668,0.016,0.018,0.033,0.038,0.517,0.140,0.066,0.014,0.090,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
22int._lowell_diner_-_night,24int._correctional_hallway_-_night,0.758,0.024,0.012,0.066,0.083,0.516,0.118,0.052,0.020,0.138,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
22int._lowell_diner_-_night,25ext._lowell_street_by_the_gym_-_day,0.678,0.019,0.019,0.049,0.100,0.515,0.082,0.074,0.022,0.113,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
22int._lowell_diner_-_night,26int._small_locker_room_-_night,0.703,0.011,0.020,0.016,0.119,0.510,0.139,0.066,0.021,0.041,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
22int._lowell_diner_-_night,27ext._lowell_side_street_-_continuous,0.655,0.013,0.037,0.066,0.056,0.514,0.097,0.073,0.009,0.122,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
22int._lowell_diner_-_night,28int._empty_gym_after_hours,0.659,0.021,0.021,0.033,0.097,0.511,0.171,0.079,0.020,0.135,,False,False,,"22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
23int._alice_living_room_-_hbo_night,24int._correctional_hallway_-_night,0.776,0.045,0.031,0.042,0.038,0.506,0.118,0.107,0.027,0.138,,False,False,,"23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
23int._alice_living_room_-_hbo_night,25ext._lowell_street_by_the_gym_-_day,0.674,0.012,0.014,0.028,0.049,0.511,0.082,0.063,0.010,0.113,,False,False,,"23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
23int._alice_living_room_-_hbo_night,26int._small_locker_room_-_night,0.657,0.021,0.015,0.042,0.056,0.511,0.139,0.080,0.021,0.090,,False,False,,"23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
23int._alice_living_room_-_hbo_night,27ext._lowell_side_street_-_continuous,0.724,0.029,0.017,0.070,0.031,0.510,0.097,0.080,0.029,0.122,,False,False,,"23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
23int._alice_living_room_-_hbo_night,28int._empty_gym_after_hours,0.634,0.022,0.016,0.056,0.032,0.512,0.171,0.079,0.020,0.135,,False,False,,"23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
24int._correctional_hallway_-_night,25ext._lowell_street_by_the_gym_-_day,0.652,0.019,0.016,0.154,0.060,0.516,0.082,0.072,0.025,0.138,,False,False,,"24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
24int._correctional_hallway_-_night,26int._small_locker_room_-_night,0.646,0.023,0.017,0.108,0.056,0.510,0.139,0.069,0.017,0.138,,False,False,,"24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
24int._correctional_hallway_-_night,27ext._lowell_side_street_-_continuous,0.683,0.019,0.007,0.108,0.036,0.510,0.097,0.084,0.007,0.138,,False,False,,"24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
24int._correctional_hallway_-_night,28int._empty_gym_after_hours,0.645,0.025,0.018,0.092,0.053,0.512,0.171,0.056,0.018,0.138,,False,False,,"24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
25ext._lowell_street_by_the_gym_-_day,26int._small_locker_room_-_night,0.703,0.018,0.020,0.154,0.090,0.521,0.139,0.084,0.019,0.113,,False,False,,"25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
25ext._lowell_street_by_the_gym_-_day,27ext._lowell_side_street_-_continuous,0.639,0.016,0.013,0.108,0.047,0.514,0.097,0.071,0.011,0.122,,False,False,,"25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
25ext._lowell_street_by_the_gym_-_day,28int._empty_gym_after_hours,0.592,0.017,0.017,0.123,0.069,0.517,0.171,0.086,0.018,0.135,,False,False,,"25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
26int._small_locker_room_-_night,27ext._lowell_side_street_-_continuous,0.787,0.028,0.017,0.210,0.077,0.514,0.097,0.110,0.025,0.122,,False,False,,"26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
26int._small_locker_room_-_night,28int._empty_gym_after_hours,0.761,0.010,0.022,0.145,0.067,0.517,0.171,0.071,0.018,0.135,,False,False,,"26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
27ext._lowell_side_street_-_continuous,28int._empty_gym_after_hours,0.707,0.017,0.011,0.079,0.041,0.510,0.171,0.067,0.011,0.135,,False,False,,"27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
