scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
32int._massey_house,42int._massey_mansion_-_night,0.403,0.021,0.028,0.000,0.037,0.551,0.759,0.032,0.020,0.077,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
32int._massey_house,43ext._massey_mansion,0.503,0.000,0.000,0.000,0.000,0.474,0.667,0.059,0.000,1.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
32int._massey_house,44int._mansion,0.426,0.006,0.008,0.000,0.020,0.517,0.848,0.048,0.020,0.061,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
32int._massey_house,45int._massey_myerson_conference_room_-_day,0.388,0.009,0.011,0.111,0.021,0.527,0.767,0.071,0.020,0.200,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
32int._massey_house,46ext._massey_house_-_day,0.447,0.008,0.000,0.000,0.000,0.435,0.841,0.069,0.020,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
32int._massey_house,47int._massey_bedroom,0.436,0.006,0.016,0.111,0.000,0.519,0.816,0.063,0.020,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
32int._massey_house,48ext._hillside_service_entrance_-_evening,0.406,0.019,0.011,0.000,0.032,0.528,0.218,0.071,0.010,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
32int._massey_house,49int._law_firm_war_room_-_afternoon,0.356,0.002,0.006,0.000,0.018,0.523,0.078,0.063,0.010,0.042,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
32int._massey_house,50int._private_dining_room_-_night,0.408,0.009,0.026,0.000,0.058,0.515,0.097,0.079,0.041,0.043,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
32int._massey_house,51int._hotel_training_room_-_day,0.415,0.012,0.022,0.111,0.033,0.512,0.055,0.063,0.061,0.108,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
32int._massey_house,52int._private_powder_room_-_later,0.426,0.002,0.013,0.000,0.019,0.525,0.070,0.071,0.020,0.116,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
32int._massey_house,53int._hotel_ceremony_room_-_night,0.356,0.004,0.012,0.111,0.020,0.515,0.071,0.032,0.020,0.169,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
32int._massey_house,54int._estate_bedroom_-_night,0.411,0.017,0.012,0.111,0.021,0.535,0.064,0.032,0.020,0.047,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
32int._massey_house,55int._small_chapel_office_-_night,0.274,0.006,0.028,0.111,0.022,0.522,0.052,0.048,0.041,0.166,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
32int._massey_house,56int._antiques_storage_room_-_day,0.368,0.003,0.032,0.111,0.021,0.523,0.084,0.063,0.041,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
32int._massey_house,57int._mansion_library_-_night,0.407,0.018,0.029,0.000,0.037,0.531,0.150,0.032,0.020,0.078,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
33int._hallway_-_massey_house,34int._police_station_-_montage_-_day,0.580,0.013,0.040,0.000,0.111,0.469,0.878,0.036,0.020,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
33int._hallway_-_massey_house,35int._police_station_-_day,0.423,0.022,0.053,0.000,0.000,0.427,0.756,0.056,0.062,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
33int._hallway_-_massey_house,36int._holding_tank_-_day,0.708,0.033,0.074,0.000,0.111,0.530,0.706,0.156,0.073,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
33int._hallway_-_massey_house,37int._ruths_car,0.404,0.000,0.033,0.000,0.056,0.519,0.798,0.018,0.039,0.065,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
33int._hallway_-_massey_house,38int._massey_house_-_day,0.660,0.007,0.007,0.000,0.012,0.509,0.865,0.161,0.078,0.099,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
33int._hallway_-_massey_house,39int._bedroom_-_massey_house,0.569,0.010,0.007,0.000,0.000,0.527,0.827,0.161,0.098,0.068,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
33int._hallway_-_massey_house,40int._rex_rexroth_mansion,0.420,0.000,0.019,0.000,0.000,0.520,0.879,0.018,0.020,0.379,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
33int._hallway_-_massey_house,41int._kenneths_house,0.495,0.008,0.030,0.000,0.019,0.527,0.796,0.107,0.078,0.132,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
33int._hallway_-_massey_house,42int._massey_mansion_-_night,0.536,0.008,0.023,0.000,0.050,0.520,0.759,0.089,0.039,0.077,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
33int._hallway_-_massey_house,43ext._massey_mansion,0.598,0.000,0.000,0.000,0.000,0.499,0.667,0.059,0.000,1.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
33int._hallway_-_massey_house,44int._mansion,0.478,0.003,0.008,0.000,0.023,0.510,0.848,0.036,0.039,0.061,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
33int._hallway_-_massey_house,45int._massey_myerson_conference_room_-_day,0.475,0.008,0.019,0.000,0.024,0.520,0.767,0.143,0.078,0.200,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
33int._hallway_-_massey_house,46ext._massey_house_-_day,0.541,0.028,0.000,0.000,0.000,0.463,0.841,0.054,0.020,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
33int._hallway_-_massey_house,47int._massey_bedroom,0.533,0.004,0.019,0.000,0.000,0.509,0.816,0.036,0.039,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
33int._hallway_-_massey_house,48ext._hillside_service_entrance_-_evening,0.488,0.009,0.014,0.000,0.042,0.516,0.218,0.054,0.020,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
33int._hallway_-_massey_house,49int._law_firm_war_room_-_afternoon,0.372,0.000,0.007,0.000,0.020,0.514,0.078,0.036,0.020,0.042,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
33int._hallway_-_massey_house,50int._private_dining_room_-_night,0.490,0.002,0.015,0.000,0.043,0.524,0.097,0.054,0.039,0.043,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
33int._hallway_-_massey_house,51int._hotel_training_room_-_day,0.413,0.000,0.012,0.000,0.037,0.512,0.055,0.071,0.039,0.108,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
33int._hallway_-_massey_house,52int._private_powder_room_-_later,0.481,0.004,0.015,0.000,0.044,0.516,0.070,0.089,0.039,0.116,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
33int._hallway_-_massey_house,53int._hotel_ceremony_room_-_night,0.348,0.000,0.014,0.250,0.023,0.523,0.071,0.054,0.039,0.169,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
33int._hallway_-_massey_house,54int._estate_bedroom_-_night,0.394,0.003,0.021,0.000,0.025,0.528,0.064,0.018,0.059,0.047,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
33int._hallway_-_massey_house,55int._small_chapel_office_-_night,0.466,0.003,0.024,0.000,0.026,0.541,0.052,0.036,0.059,0.166,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
33int._hallway_-_massey_house,56int._antiques_storage_room_-_day,0.384,0.007,0.028,0.000,0.024,0.524,0.084,0.036,0.039,0.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
