scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
42int._massey_mansion_-_night,Marylin asks where Miles has been.,marylin,references,miles,grounded,1,0.99,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_42_doc_41_chunk_0_ev_003,Event
42int._massey_mansion_-_night,Marylin has been trying to get in touch with Miles.,marylin,performs,tries to get in touch with miles,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Miles says there are no buts.,miles,performs,rejects objections,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
42int._massey_mansion_-_night,Marylin apologizes to Miles.,marylin,performs,apologizes to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Miles says he also loves Marylin.,miles,affinity_with,marylin,grounded,1,0.84,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
42int._massey_mansion_-_night,Marylin hangs up the phone.,marylin,performs,hangs up the phone,grounded,1,0.891,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_42_doc_41_chunk_0_ev_005,Event
42int._massey_mansion_-_night,Marylin walks slowly around the room.,marylin,performs,walks slowly around the room,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Joe is standing with his back pressed to the wall.,joe,located_at,wall,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
42int._massey_mansion_-_night,Marylin offers to pay double.,marylin,performs,offers to pay double,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Joe names Mr. Dumbarton as the sender.,joe,references,mr. dumbarton,grounded,1,0.8,inter_event,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
42int._massey_mansion_-_night,Marylin shows Joe the picture of Miles.,marylin,performs,shows picture of miles to joe,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Marylin asks whether the picture is Mr. Dumbarton.,marylin,references,mr. dumbarton,grounded,1,0.8513999999999999,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_42_doc_41_chunk_0_ev_008,Event
42int._massey_mansion_-_night,Joe says Judge Munson is the lawyer.,joe,references,judge munson,grounded,1,0.84,inter_event,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
42int._massey_mansion_-_night,Judge Munson is a lawyer.,judge munson,is_a,lawyer,grounded,1,0.88,object,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
42int._massey_mansion_-_night,Judge Munson says he has never presided over a divorce.,judge munson,performs,says he has never presided over a divorce,grounded,1,0.84,event_role,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
42int._massey_mansion_-_night,Judge Munson has never presided over a divorce.,judge munson,experiences,never presiding over a divorce,grounded,1,0.84,event_role,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_006,Character
42int._massey_mansion_-_night,Marylin offers to pay triple.,marylin,performs,offers to pay triple,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Joe asks who the pigeon is.,joe,references,pigeon,grounded,1,0.84,inter_event,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
42int._massey_mansion_-_night,A car screeches to a halt.,car,performs,screeching to a halt,grounded,1,0.88,event_role,ent_en8dc9b5_41_doc_40_chunk_1_ent_007,Vehicle
43ext._massey_mansion,Massey exits the car.,massey,performs,exits the car,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
43ext._massey_mansion,Massey clutches a can of mace.,massey,possesses,a can of mace,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,A key scrapes in the lock.,key,performs,scrapes in the lock,hallucinated,0,0.0,event_role,,
44int._mansion,"Howard says Marylin proposed the dinner meeting, though Miles arranged it.",ruth,references,county jail located on a private satellite orbiting malibu,hallucinated,0,0.0,inter_event,,
44int._mansion,Miles tiptoes in.,miles,performs,tiptoes in,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles tiptoes through the dining room.,miles,performs,tiptoes through the dining room,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles backs through the swinging doors.,miles,performs,backs through the swinging doors,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,The swinging doors connect to the kitchen.,swinging doors,located_at,kitchen,grounded,1,0.88,spatiotemporal,,
44int._mansion,Miles calls for Marylin.,miles,references,marylin,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles finds himself face to face with Joe.,miles,performs,finds himself face to face with joe,grounded,1,0.95,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_44_doc_43_chunk_0_part_0_ev_002,Event
44int._mansion,Miles says it is a no-go.,miles,references,no go,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles says no one is any the wiser.,miles,references,no one any the wiser,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles tells Joe he can go home now.,miles,references,joe can go home now,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Joe takes out his gun.,joe,uses,gun,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Miles says there is no contract.,miles,references,no contract,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Miles says it is all over.,miles,references,it is all over,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Joe unscrews his silencer.,joe,performs,unscrews his silencer,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Miles is exasperated.,miles,experiences,exasperation,grounded,1,0.40555555555555556,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_44_doc_43_chunk_1_ev_002,Event
44int._mansion,Marylin appears.,marylin,performs,appears,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Joe calls Marylin a whore.,marylin,is_a,whore,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Joe says Marylin worships the dollar.,marylin,affinity_with,the dollar,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Marylin says all whores worship the dollar.,whores,affinity_with,the dollar,grounded,1,0.88,social,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Joe says he was a lawyer.,joe,is_a,lawyer,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe was affiliated with Kaplan.,joe,affiliated_with,kaplan,grounded,1,0.84,social,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Miles identifies Joe as Joe Gittelson.,joe,is_a,joe gittelson,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe says he was a lawyer.,joe,is_a,former lawyer,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe says twenty years in matrimonial law made him sick.,joe,experiences,sickness from matrimonial law,hallucinated,0,0.0,event_role,,
44int._mansion,Joe wheezes.,joe,performs,wheezing,grounded,1,0.45,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe says he broke up homes and families.,joe,performs,breaking up homes and families,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe says he never gave it a second thought.,joe,performs,not giving it a second thought,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe says he had an epiphany.,joe,experiences,an epiphany,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Joe uses his gun hand to keep the inhaler from falling.,joe,uses,gun hand,grounded,1,0.8428,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001>ent_en8dc9b5_44_doc_43_chunk_0_part_0_ent_007,Object
44int._mansion,Joe momentarily bobbles both the gun and the inhaler.,joe,experiences,bobbles both gun and inhaler,grounded,1,0.84,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Miles pops up in front of Joe.,miles,performs,pops up in front of joe,hallucinated,0,0.0,event_role,,
44int._mansion,Miles says he will distract Joe.,miles,performs,says he will distract joe,hallucinated,0,0.0,event_role,,
44int._mansion,Marylin says she is not leaving Miles.,marylin,performs,refuses to leave miles,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Marylin says she took self defense.,marylin,references,self defense,grounded,1,0.84,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
44int._mansion,Joe points the inhaler at Miles.,joe,uses,inhaler,grounded,1,0.84,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
44int._mansion,Miles squints against the asthma mist.,miles,experiences,squints against asthma mist,hallucinated,0,0.0,event_role,,
44int._mansion,"Miles says, 'Joe!'",miles,performs,says joe,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
44int._mansion,Marylin runs over to Miles.,marylin,performs,runs over to miles,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
45int._massey_myerson_conference_room_-_day,The receptionist announces the arrival.,receptionist,performs,announces the arrival,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_003,Character
45int._massey_myerson_conference_room_-_day,Wrigley agrees with Ruth.,wrigley,affinity_with,ruth,grounded,1,0.84,social,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
45int._massey_myerson_conference_room_-_day,The burglar became despondent over his lifestyle.,burglar,performs,became despondent over his lifestyle,grounded,1,0.88,event_role,ent_en8dc9b5_45_doc_44_chunk_0_part_0_ent_011,Concept
45int._massey_myerson_conference_room_-_day,The burglar shot himself.,burglar,performs,shot himself,grounded,1,0.88,event_role,ent_en8dc9b5_45_doc_44_chunk_0_part_0_ent_011,Concept
45int._massey_myerson_conference_room_-_day,Ruth says they have outlined a settlement.,ruth,performs,says they have outlined a settlement,grounded,1,0.88,event_role,,
45int._massey_myerson_conference_room_-_day,Ruth pushes a piece of paper across the table.,ruth,performs,pushes a piece of paper across the table,grounded,1,0.88,event_role,ent_en8dc9b5_45_doc_44_chunk_0_part_0_ent_007,Object
45int._massey_myerson_conference_room_-_day,Ruth says the settlement is more than generous.,ruth,performs,says the settlement is more than generous,grounded,1,0.88,event_role,,
45int._massey_myerson_conference_room_-_day,Miles ignores the paper.,miles,performs,ignores the paper,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,The paper lies unclaimed in the middle of the table.,paper,located_at,middle of the table,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_21_doc_20_chunk_0_part_1_ent_010,Object
45int._massey_myerson_conference_room_-_day,Marylin says she cannot trust Miles.,marylin,experiences,distrust of miles,hallucinated,0,0.0,event_role,,
45int._massey_myerson_conference_room_-_day,Miles says Marylin wounded him first.,miles,experiences,wounding by marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,Miles takes out a piece of paper.,miles,uses,piece of paper,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,Miles clicks the button on a ballpoint pen.,miles,uses,ballpoint pen,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,Miles signs the paper.,miles,performs,signing the paper,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,The Massey pre-nup has no clause saying it cannot be executed after the parties wed.,massey pre-nup,possesses,post-wedding execution clause,hallucinated,0,0.0,object,,
45int._massey_myerson_conference_room_-_day,Marylin claims Miles drafted the first prenup before they met.,gun,causes,confetti subpoenas,hallucinated,0,0.0,inter_event,,
45int._massey_myerson_conference_room_-_day,Wrigley apologizes.,wrigley,performs,apology,grounded,1,0.45,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
45int._massey_myerson_conference_room_-_day,Marylin picks up the paper.,marylin,performs,picks up the paper,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
45int._massey_myerson_conference_room_-_day,Marylin rips the paper in half.,marylin,performs,rips the paper in half,grounded,1,0.9075000000000001,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_45_doc_44_chunk_1_ev_004,Event
45int._massey_myerson_conference_room_-_day,Ruth is going back to the office.,ruth,performs,goes back to the office,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
45int._massey_myerson_conference_room_-_day,Wrigley sobs openly.,wrigley,experiences,open sobbing,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
45int._massey_myerson_conference_room_-_day,Ruth offers Wrigley a drink.,ruth,performs,offers wrigley a drink,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_0_part_0_ent_005,Character
45int._massey_myerson_conference_room_-_day,Ruth offers Wrigley an antidepressant.,ruth,performs,offers wrigley an antidepressant,hallucinated,0,0.0,event_role,,
45int._massey_myerson_conference_room_-_day,Wrigley says that no one will ever love him that way.,wrigley,experiences,belief that no one will ever love him that way,grounded,1,0.88,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
45int._massey_myerson_conference_room_-_day,"Ruth says, 'Not if you're lucky.'",ruth,performs,says not if you're lucky,grounded,1,0.88,event_role,,
45int._massey_myerson_conference_room_-_day,Miles leans forward.,miles,performs,leans forward,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,Miles kisses Marylin.,miles,performs,kisses marylin,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
45int._massey_myerson_conference_room_-_day,"Miles says, 'Let's go home.'",miles,performs,says let's go home,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
46ext._massey_house_-_day,Smashing occurs at Massey House.,smashing,occurs_at,massey house,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_46_doc_45_chunk_0_ev_001,Event
46ext._massey_house_-_day,Breaking occurs at Massey House.,breaking,occurs_at,massey house,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_46_doc_45_chunk_0_ev_001,Event
46ext._massey_house_-_day,Gardeners are present in the yard of Massey House.,gardeners,present_on,massey house yard,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
46ext._massey_house_-_day,The gardeners are leaf blowing.,gardeners,performs,leaf blowing,grounded,1,0.88,event_role,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
46ext._massey_house_-_day,The gardeners continue leaf blowing.,gardeners,performs,continuing leaf blowing,grounded,1,0.84,event_role,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
46ext._massey_house_-_day,The gardeners use leaf blowers.,gardeners,uses,leaf blower,grounded,1,0.84,object,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
46ext._massey_house_-_day,The gardeners use sycamore leaves as the material being blasted.,gardeners,uses,sycamore leaves,grounded,1,0.84,object,ent_en8dc9b5_46_doc_45_chunk_0_ent_001,Character
46ext._massey_house_-_day,Sycamore leaves are blasted from one end of the yard to the other.,sycamore leaves,located_at,one end of the yard,grounded,1,0.88,spatiotemporal,ent_en8dc9b5_46_doc_45_chunk_0_ent_003,Object
46ext._massey_house_-_day,The camera tracks through the house.,camera,performs,tracking through house,grounded,1,0.88,event_role,,
47int._massey_bedroom,The smashing is becoming louder.,smashing,experiences,increasing loudness,hallucinated,0,0.0,event_role,,
47int._massey_bedroom,The wood panelling is in the room next to the master suite.,wood panelling,occurs_at,room next to the master suite,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_47_doc_46_chunk_0_ev_001,Event
47int._massey_bedroom,Miles calls someone crazy.,miles,performs,calls someone crazy,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
