scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
35int._police_station_-_day,37int._ruths_car,0.333,0.000,0.019,0.500,0.067,0.363,0.666,0.056,0.062,0.264,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
35int._police_station_-_day,38int._massey_house_-_day,0.182,0.001,0.003,0.500,0.011,0.336,0.796,0.111,0.062,0.197,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
35int._police_station_-_day,39int._bedroom_-_massey_house,0.151,0.000,0.008,0.000,0.000,0.357,0.773,0.000,0.062,0.126,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
35int._police_station_-_day,40int._rex_rexroth_mansion,0.099,0.000,0.024,0.000,0.000,0.400,0.778,0.056,0.062,0.439,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
35int._police_station_-_day,41int._kenneths_house,0.142,0.000,0.008,0.000,0.000,0.348,0.750,0.056,0.062,0.184,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
35int._police_station_-_day,42int._massey_mansion_-_night,0.192,0.004,0.013,0.000,0.000,0.360,0.689,0.056,0.062,0.138,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
35int._police_station_-_day,43ext._massey_mansion,0.307,0.000,0.000,0.000,0.000,0.602,0.667,0.000,0.000,1.000,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
35int._police_station_-_day,44int._mansion,0.263,0.001,0.004,0.000,0.021,0.336,0.771,0.111,0.062,0.166,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
35int._police_station_-_day,45int._massey_myerson_conference_room_-_day,0.282,0.004,0.006,0.500,0.022,0.350,0.697,0.111,0.062,0.223,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
35int._police_station_-_day,46ext._massey_house_-_day,0.224,0.022,0.000,0.000,0.000,0.593,0.841,0.056,0.000,0.000,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
35int._police_station_-_day,47int._massey_bedroom,0.198,0.004,0.011,0.000,0.000,0.363,0.808,0.000,0.062,0.000,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
36int._holding_tank_-_day,37int._ruths_car,0.371,0.006,0.016,0.000,0.062,0.514,0.666,0.032,0.018,0.264,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
36int._holding_tank_-_day,38int._massey_house_-_day,0.542,0.008,0.007,0.286,0.023,0.489,0.796,0.238,0.091,0.197,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
36int._holding_tank_-_day,39int._bedroom_-_massey_house,0.271,0.002,0.022,0.000,0.059,0.498,0.773,0.063,0.055,0.126,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
36int._holding_tank_-_day,40int._rex_rexroth_mansion,0.316,0.000,0.019,0.000,0.000,0.495,0.778,0.016,0.018,0.439,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
36int._holding_tank_-_day,41int._kenneths_house,0.448,0.002,0.014,0.000,0.039,0.493,0.750,0.079,0.036,0.184,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
36int._holding_tank_-_day,42int._massey_mansion_-_night,0.531,0.000,0.022,0.000,0.125,0.512,0.689,0.111,0.036,0.138,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
36int._holding_tank_-_day,43ext._massey_mansion,0.462,0.000,0.000,0.000,0.000,0.478,0.667,0.118,0.000,1.000,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
36int._holding_tank_-_day,44int._mansion,0.592,0.004,0.008,0.000,0.043,0.489,0.771,0.095,0.036,0.166,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
36int._holding_tank_-_day,45int._massey_myerson_conference_room_-_day,0.426,0.002,0.012,0.000,0.044,0.501,0.697,0.095,0.036,0.223,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
36int._holding_tank_-_day,46ext._massey_house_-_day,0.432,0.000,0.000,0.000,0.000,0.451,0.841,0.034,0.000,0.000,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
36int._holding_tank_-_day,47int._massey_bedroom,0.520,0.000,0.029,0.000,0.067,0.489,0.808,0.063,0.055,0.000,,False,False,,"36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can ","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
37int._ruths_car,38int._massey_house_-_day,0.506,0.005,0.006,0.208,0.032,0.506,0.796,0.080,0.011,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
37int._ruths_car,39int._bedroom_-_massey_house,0.348,0.006,0.012,0.083,0.000,0.516,0.773,0.043,0.011,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
37int._ruths_car,40int._rex_rexroth_mansion,0.235,0.000,0.011,0.000,0.000,0.500,0.778,0.016,0.006,0.439,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
37int._ruths_car,41int._kenneths_house,0.424,0.012,0.011,0.083,0.016,0.505,0.750,0.043,0.011,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
37int._ruths_car,42int._massey_mansion_-_night,0.499,0.005,0.024,0.042,0.038,0.519,0.689,0.027,0.017,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
37int._ruths_car,43ext._massey_mansion,0.245,0.000,0.000,0.000,0.000,0.446,0.667,0.059,0.000,1.000,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
37int._ruths_car,44int._mansion,0.489,0.005,0.014,0.042,0.036,0.507,0.771,0.075,0.023,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
37int._ruths_car,45int._massey_myerson_conference_room_-_day,0.498,0.009,0.015,0.125,0.037,0.505,0.697,0.091,0.028,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
37int._ruths_car,46ext._massey_house_-_day,0.223,0.000,0.000,0.000,0.000,0.409,0.841,0.000,0.000,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
37int._ruths_car,47int._massey_bedroom,0.481,0.008,0.015,0.125,0.079,0.500,0.808,0.053,0.011,0.264,,False,False,,"37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
38int._massey_house_-_day,39int._bedroom_-_massey_house,0.397,0.022,0.010,0.022,0.026,0.510,0.773,0.061,0.018,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
38int._massey_house_-_day,40int._rex_rexroth_mansion,0.368,0.001,0.006,0.000,0.009,0.501,0.778,0.036,0.011,0.439,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
38int._massey_house_-_day,41int._kenneths_house,0.618,0.019,0.010,0.065,0.089,0.527,0.750,0.084,0.020,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
38int._massey_house_-_day,42int._massey_mansion_-_night,0.665,0.024,0.008,0.036,0.021,0.517,0.689,0.060,0.015,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
38int._massey_house_-_day,43ext._massey_mansion,0.357,0.000,0.000,0.000,0.000,0.428,0.667,0.118,0.000,1.000,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
38int._massey_house_-_day,44int._mansion,0.609,0.032,0.006,0.094,0.048,0.527,0.771,0.050,0.012,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
38int._massey_house_-_day,45int._massey_myerson_conference_room_-_day,0.577,0.027,0.014,0.080,0.041,0.512,0.697,0.069,0.018,0.223,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
38int._massey_house_-_day,46ext._massey_house_-_day,0.350,0.006,0.003,0.000,0.000,0.386,0.841,0.121,0.080,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
38int._massey_house_-_day,47int._massey_bedroom,0.640,0.015,0.014,0.043,0.018,0.507,0.808,0.071,0.026,0.197,,False,False,,"38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
39int._bedroom_-_massey_house,40int._rex_rexroth_mansion,0.301,0.010,0.012,0.022,0.038,0.507,0.778,0.049,0.011,0.439,,False,False,,"39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
