scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
18ext._crack_street_-_continuous,Micky has white trunks.,micky,possesses,white trunks,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky has a robe.,micky,possesses,robe,grounded,1,0.45,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Dicky stretches out his back.,dicky,performs,stretches out his back,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky kicks the nervousness out of his legs.,dicky,performs,kicks the nervousness out of his legs,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky Ward has a white corner jacket.,micky ward,possesses,white corner jacket,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Sal LoNano is the 2nd in the corner.,sal lonano,is_a,2nd in the corner,grounded,1,0.84,object,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
18ext._crack_street_-_continuous,Al Gavin is a cutman.,al gavin,is_a,cutman,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Dicky turns to Sal.,dicky,performs,turns to sal,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky is on edge.,dicky,experiences,edge,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky quietly sings along with Micky.,dicky,performs,quietly singing along with micky,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky and Micky walk down the aisle together.,dicky and micky,performs,walking down the aisle together,grounded,1,0.8366666666666667,event_role,,
18ext._crack_street_-_continuous,The crowd boos.,crowd,performs,booing,grounded,1,0.6166666666666667,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
18ext._crack_street_-_continuous,Micky is in the ring.,micky,present_on,ring,grounded,1,0.88,spatiotemporal,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary is in the ring.,neary,present_on,ring,unscorable,0,0.35,spatiotemporal,,
18ext._crack_street_-_continuous,Neary presses his forehead against Micky's forehead.,neary,performs,presses forehead against micky's forehead,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Referee Mickey Vann gives the fighters pre-fight instructions.,referee mickey vann,performs,gives pre-fight instructions,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Mickey Vann is a referee.,referee mickey vann,is_a,referee,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Mickey Vann wears a red shirt.,referee mickey vann,possesses,red shirt,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Mickey Vann wears a black bow-tie.,referee mickey vann,possesses,black bow-tie,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Micky reaches to touch gloves with Neary.,micky,performs,reaches to touch gloves with neary,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Neary refuses to touch gloves with Micky.,neary,performs,refuses to touch gloves with micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,The referee separates Micky and Neary.,referee,performs,separates micky and neary,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky walks to Dicky in his corner.,micky,performs,walks to dicky in his corner,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky says he will kick Neary's ass.,micky,performs,says he will kick neary's ass,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,The bell rings.,bell,performs,rings,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky meets Neary in the middle of the ring.,micky,performs,meets neary in the middle of the ring,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,The question is whether Ward will be ready for the fight.,question,references,whether ward will be ready for the fight,grounded,1,0.84,inter_event,ent_en627701_2_doc_1_chunk_1_ent_004,Character
18ext._crack_street_-_continuous,Neary attacks Micky.,neary,performs,attacks micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky catches Neary with short uppercuts.,micky,performs,catches neary with short uppercuts,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky taps Neary on the side of the head.,micky,performs,taps neary on the side of the head,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky drops down.,micky,performs,drops down,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary grimaces.,neary,experiences,grimaces,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Neary lowers his elbow.,neary,performs,lowers his elbow,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Neary fires back.,neary,performs,fires back,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Neary unloads wide rights into Micky's body.,neary,performs,unloads wide rights into micky's body,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky takes the punches.,micky,experiences,punches,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky answers.,micky,performs,answers,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Ward's right side is red from the body punches.,ward,is_a,fighter with a red right side,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Ward goes sprawling into the ropes.,ward,performs,goes sprawling into the ropes,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Ward almost falls out of the ring.,ward,experiences,almost falling out of the ring,unscorable,0,0.35,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,The ropes hold Ward up.,ropes,causes,holds ward up,unscorable,0,0.35,inter_event,,
18ext._crack_street_-_continuous,The crowd is on its feet screaming for blood.,crowd,experiences,being on its feet screaming for blood,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,"Dicky screams, 'Cover up! Cover up!'",dicky,performs,screams cover up,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Ward is hurt.,ward,is_a,hurt fighter,grounded,1,0.84,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Ward is trying to hold on.,ward,performs,tries to hold on,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Ward eats an uppercut.,ward,experiences,uppercut,grounded,1,0.45,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary moves in for the kill.,neary,performs,moves in for the kill,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky is trying to hold onto Neary.,micky,performs,tries to hold onto neary,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary is attacking wildly.,neary,performs,attacks wildly,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky is out on his feet.,micky,experiences,being out on his feet,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky is stumbling drunk.,micky,performs,stumbles drunk,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Round 1 ends.,round 1,precedes,end,unscorable,0,0.35,inter_event,,
18ext._crack_street_-_continuous,Dicky jumps onto the apron.,dicky,performs,jumps onto the apron,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky forgets the stool.,dicky,performs,forgets the stool,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Ward is out on his feet.,ward,experiences,being out on his feet,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky is standing unsteady.,micky,performs,stands unsteady,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky's blood spills onto Dicky's shoulder and chest.,micky's blood,performs,spills onto dicky's shoulder and chest,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Dicky speaks to Micky.,dicky,performs,speaks to micky,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky jumps with Dicky.,micky,performs,jumps with dicky,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Dicky jumps with Micky.,dicky,performs,jumps with micky,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Referee Mickey Vann motions Micky back into the center of the ring.,micky vann,performs,motions micky back into the center of the ring,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Dicky advises Micky to go after him.,dicky,performs,advises micky to go after him,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky advises Micky to stay off the ropes.,dicky,performs,advises micky to stay off the ropes,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Dicky heads out of the ring.,dicky,performs,heads out of the ring,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky crosses himself.,dicky,performs,crosses himself,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky kisses his fingers.,dicky,performs,kisses his fingers,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky climbs out through the ropes.,dicky,performs,climbs out through the ropes,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky has his brother's blood all over him.,dicky,possesses,his brother's blood,grounded,1,0.84,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,The ring is at Olympia Grand Hall.,"ring, olympia grand hall",occurs_at,olympia grand hall,unscorable,0,0.35,spatiotemporal,,
18ext._crack_street_-_continuous,Round 2 is a 3:00 round.,round 2,is_a,3:00 round,unscorable,0,0.35,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Time is running down in Round 2.,round 2,experiences,time running down,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Neary comes out of his corner.,neary,performs,comes out of his corner,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,The crowd is still standing.,crowd,is_a,standing crowd,grounded,1,0.84,object,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
18ext._crack_street_-_continuous,Micky is a veteran.,micky,is_a,veteran,grounded,1,0.45,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky is waking back up.,micky,undergoes,waking back up,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky is getting his legs back under him.,micky,undergoes,getting his legs back under him,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky spits out blood and water.,micky,performs,spits out blood and water,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky crosses himself.,micky,performs,crosses himself,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky has a cut face.,micky,undergoes,cut face,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky has a bruised face.,micky,undergoes,bruised face,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky has a swollen face.,micky,undergoes,swollen face,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Neary is standing across the ring.,neary,located_at,across the ring,unscorable,0,0.35,spatiotemporal,,
18ext._crack_street_-_continuous,Dicky bounces on his toes.,dicky,performs,bounces on his toes,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky bounces on his toes.,micky,performs,bounces on his toes,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky trades punches with Neary.,micky,performs,trades punches with neary,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Neary trades punches with Micky.,neary,performs,trades punches with micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Time is running down.,time,performs,runs down,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Charlene is ringside.,charlene,present_on,ringside,grounded,1,0.45,spatiotemporal,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Alice is ringside.,alice,present_on,ringside,grounded,1,0.45,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,George is ringside.,george,present_on,ringside,grounded,1,0.45,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
18ext._crack_street_-_continuous,Neary hits Micky's temple.,neary,performs,hits micky's temple,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky is hurt.,micky,experiences,hurt,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary goes to the body.,neary,performs,goes to the body,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Neary tries to finish Micky.,neary,performs,tries to finish micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,The sisters watch the fight on television.,the sisters,performs,watch the fight on television,grounded,1,0.84,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_014,Character
18ext._crack_street_-_continuous,The sisters are tense.,the sisters,experiences,tension,grounded,1,0.84,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_014,Character
18ext._crack_street_-_continuous,The crowd is standing.,crowd,performs,stands,grounded,1,0.88,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
18ext._crack_street_-_continuous,The crowd is screaming.,crowd,performs,screams,grounded,1,0.84,event_role,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
18ext._crack_street_-_continuous,Charlene can't watch.,charlene,experiences,inability to watch,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Alice can't watch.,alice,experiences,inability to watch,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Neary backs Micky up against the ropes.,neary,performs,backs micky up against the ropes,unscorable,0,0.35,event_role,,
